x_Autocorrelation,x_Centroid,x_Curve distance,x_Fundamental frequency,x_Histogram_0,x_Histogram_1,x_Histogram_2,x_Histogram_3,x_Histogram_4,x_Histogram_5,x_Histogram_6,x_Histogram_7,x_Histogram_8,x_Histogram_9,x_Interquartile range,x_Kurtosis,x_Linear regression,x_Max,x_Max power spectrum,x_Maximum frequency,x_Maximum peaks,x_Mean diff,x_Median diff,x_Median frequency,x_Min,x_Skewness,x_Spectral decrease,x_Spectral kurtosis,x_Spectral maximum peaks,x_Spectral roll-on,x_Spectral spread,x_Spectral variation,x_Zero crossing rate,Activity
1.1317672729492188,0.5937081970041098,-53.85933028615282,7.936507936507936,0.0,0.0,0.0,0.0,0.0,4.999999999999996,0.0,0.0,0.0,0.0,0.007521124556660652,1.9361158257791367,-0.0007925696449007867,0.11226720362901688,0.12320452183485031,34.12698412698413,22.0,8.645512571092695e-05,0.0004759356379508972,11.904761904761903,0.06428957730531693,-0.7411343455314636,0.0013166357188161921,2.936951957287342,20.0,1.5873015873015872,97.95205238953614,0.2097020301075374,0.0,LAYING
1.1304957866668701,0.5946931953993441,-61.4398679245505,6.349206349206349,0.0,0.0,0.0,0.0,0.0,4.999999999999996,0.0,0.0,0.0,0.0,0.00974147766828537,0.7121895865557062,-0.0005154785608093139,0.11226720362901688,0.3255833387374878,35.714285714285715,24.0,1.9186829376849346e-05,-5.368143320083618e-05,11.11111111111111,0.06428957730531693,-0.29278284311294556,-0.1725911588144769,3.4131778175620746,20.0,1.5873015873015872,102.54769360368995,0.3057585195503849,0.0,LAYING
1.0991243124008179,0.582358065653711,-40.520681790394384,6.349206349206349,0.0,0.0,0.0,0.0,0.0,4.999999999999996,0.0,0.0,0.0,0.0,0.0062572285532951355,1.4331902213257592,-0.0013803516677039457,0.1120506003499031,0.1442350596189499,38.888888888888886,24.0,-0.00015231574070639908,-0.0002268180251121521,10.317460317460316,0.07484804838895798,0.956464946269989,0.0456483106479701,2.9596858520328717,17.0,0.7936507936507936,148.58996039696933,0.38731584890478954,0.0,LAYING
1.0648796558380127,0.6082231941572246,-23.091771969947455,5.555555555555555,0.0,0.0,0.0,0.0,0.0,4.999999999999996,0.0,0.0,0.0,0.0,0.0043442342430353165,0.17290739912678355,0.0004974871148290237,0.10060379654169083,0.11388968676328659,38.095238095238095,24.0,4.0330462070414796e-05,4.7869980335235596e-05,11.904761904761903,0.08356542140245438,-0.006756114307790995,-0.14866129184569263,3.332436697272289,18.0,0.7936507936507936,118.21984338219062,0.2713743831542359,0.0,LAYING
1.0448060035705566,0.5891733476132412,-72.0054002610898,3.1746031746031744,0.0,0.0,0.0,0.0,0.0,4.999999999999996,0.0,0.0,0.0,0.0,0.006111167371273041,9.630934039930297,-0.0009741625226059601,0.11856240034103394,0.24451984465122223,33.33333333333333,24.0,6.5406653448008e-05,0.00033961981534957886,9.523809523809524,0.04256492853164673,-2.0266244411468506,0.02565188757149878,4.532754976811267,14.0,0.7936507936507936,90.84908729899591,0.3699466529010016,0.0,LAYING
0.9263229370117188,0.5604619569712579,-96.20272958740831,3.968253968253968,0.0,0.0,0.0,0.0,0.0,4.999999999999996,0.0,0.0,0.0,0.0,0.013663329184055328,1.235214450043694,-0.0032092108337078754,0.11856240034103394,0.18910546600818634,37.3015873015873,23.0,-0.00017790473066270351,-0.0003812536597251892,8.73015873015873,0.04256492853164673,-0.7015257477760315,-0.12111176181444049,4.034658996488954,17.0,0.7936507936507936,126.36095842134836,0.3504001016998627,0.0,LAYING
0.8313796520233154,0.5789824086524397,-64.88114695360542,5.555555555555555,0.0,0.0,0.0,0.0,0.0,4.999999999999996,0.0,0.0,0.0,0.0,0.008817395195364952,1.6886559796515463,-0.0009615984466468425,0.10141970217227936,0.27319636940956116,36.507936507936506,24.0,-4.6277786168502644e-05,-0.00033258646726608276,8.73015873015873,0.050423018634319305,-0.5813770294189453,-0.32533114043073386,3.6401388484102006,18.0,0.7936507936507936,124.03715068780998,0.44900770331562156,0.0,LAYING
0.8635596632957458,0.6212734143019865,-42.8984926736501,7.936507936507936,0.0,0.0,0.0,0.0,0.0,4.999999999999996,0.0,0.0,0.0,0.0,0.007614992558956146,1.1715217160241727,0.0018605182307425798,0.10281360149383545,0.10321711748838425,43.650793650793645,23.0,0.00027950582443736494,0.0005088821053504944,12.698412698412698,0.060106318444013596,-0.09580392390489578,-0.0904506719348019,3.109160004131783,18.0,1.5873015873015872,155.8084254988105,0.2546756331924134,0.0,LAYING
0.4552176892757416,0.5684093867499042,-170.68525168303992,8.73015873015873,0.0,0.0,0.0,0.0,0.15625000000000003,4.843749999999996,0.0,0.0,0.0,0.0,0.02285558544099331,3.4026594983799487,-0.0027531655503233096,0.15056739747524261,0.13012126088142395,33.33333333333333,28.0,-3.956181899411604e-05,0.0008497908711433411,12.698412698412698,-0.010500970296561718,0.5075898170471191,0.014668205436330491,3.7723223541362696,20.0,1.5873015873015872,82.53986250303879,0.17881168986667528,6.0,LAYING
0.4431498050689697,0.6453516729674689,-120.17501244250553,4.761904761904762,0.0,0.0,0.0,0.0,0.03906250000000001,4.960937499999996,0.0,0.0,0.0,0.0,0.018181289546191692,2.371097021295329,0.0035177984482986516,0.11084619909524918,0.15197667479515076,37.3015873015873,28.0,0.0001499228092143312,0.0005645118653774261,12.698412698412698,-0.003117586951702833,-0.20905251801013947,0.11086424430045808,3.5341891575278113,16.0,0.7936507936507936,117.72989385947606,0.4189112083253249,2.0,LAYING
0.5830105543136597,0.6395191207518826,-65.95677227269637,6.349206349206349,0.0,0.0,0.0,0.0,0.0,4.999999999999996,0.0,0.0,0.0,0.0,0.011973965913057327,1.2460240671555196,0.0028258564937480666,0.09156530350446701,0.13891781866550446,41.269841269841265,24.0,0.00018516824638936669,-2.212822437286377e-05,11.904761904761903,0.027744410559535027,-0.69692462682724,0.07413737783530877,3.1217838603863854,18.0,0.7936507936507936,151.0822163863189,0.37151642970811105,0.0,LAYING
0.6436504125595093,0.5942558987119783,-70.58787772930465,7.142857142857142,0.0,0.0,0.0,0.0,0.0,4.999999999999996,0.0,0.0,0.0,0.0,0.009865526109933853,3.119035706881183,-0.0008568258409193517,0.08840648829936981,0.17088548839092255,34.92063492063492,24.0,-6.086678331485018e-05,-0.00012946128845214844,9.523809523809524,0.03228557109832764,-1.126975417137146,-0.09626009190155801,3.8720616808622212,19.0,1.5873015873015872,106.03024855617316,0.3259111915107058,0.0,LAYING
0.5975723266601562,0.5726375548886785,-99.84110820071493,3.1746031746031744,0.0,0.0,0.0,0.0,0.0,4.999999999999996,0.0,0.0,0.0,0.0,0.016576183959841728,1.0157524757585064,-0.0022103343321400407,0.09192895889282227,0.27971574664115906,30.95238095238095,22.0,-9.596016025170684e-05,-0.0003509595990180969,9.523809523809524,0.024228939786553383,-0.7611281871795654,-0.033142151625021404,4.178836780114127,16.0,0.7936507936507936,85.01561144869379,0.430340830057401,0.0,LAYING
0.5171040296554565,0.5807092475217038,-64.79916939057408,3.1746031746031744,0.0,0.0,0.0,0.0,0.0,4.999999999999996,0.0,0.0,0.0,0.0,0.0062269177287817,3.4754172406589117,-0.0006526318367917205,0.09192895889282227,0.11293885111808777,35.714285714285715,23.0,0.0001399111351929605,-0.00015348196029663086,10.317460317460316,0.024228939786553383,-0.21686694025993347,-0.011818724007981885,4.279282792479883,16.0,1.5873015873015872,98.92149128236476,0.4364682087511199,0.0,LAYING
0.4925258755683899,0.607118412941643,-18.61765444478327,6.349206349206349,0.0,0.0,0.0,0.0,0.0,4.999999999999996,0.0,0.0,0.0,0.0,0.003979573026299477,0.2741174140503575,0.0002118765149092144,0.07056404650211334,0.15575389564037323,36.507936507936506,24.0,-3.074931009905413e-05,-0.00017876923084259033,13.492063492063492,0.05389317870140076,-0.29575487971305847,-0.029443419000593978,2.7131448235485705,18.0,0.7936507936507936,106.21140609873102,0.3455402614758477,0.0,LAYING
0.4883239269256592,0.5864992984506103,-20.852502890236945,8.73015873015873,0.0,0.0,0.0,0.0,0.0,4.999999999999996,0.0,0.0,0.0,0.0,0.004439590498805046,0.3982496829410893,-0.0009025841723954385,0.0724828913807869,0.3785851299762726,37.3015873015873,27.0,-2.073188625217881e-05,-6.581097841262817e-05,13.492063492063492,0.053973399102687836,0.34456270933151245,-0.09663707110075796,2.683569166486933,18.0,0.7936507936507936,127.54054048533514,0.33513198181728165,0.0,LAYING
0.4615963399410248,0.5888694771919152,-23.20391836950727,7.142857142857142,0.0,0.0,0.0,0.0,0.0,4.999999999999996,0.0,0.0,0.0,0.0,0.004371680319309235,1.0765785874979592,-0.0006651988978562672,0.0724828913807869,0.09825492650270462,37.3015873015873,28.0,-4.092313611181453e-05,-0.00043091922998428345,12.698412698412698,0.05114061012864113,0.3253600597381592,-0.009542983345021318,2.626235864250623,21.0,1.5873015873015872,122.92297185120057,0.2580694650222056,0.0,LAYING
0.47234204411506653,0.61793655151469,-26.03154246750101,7.936507936507936,0.0,0.0,0.0,0.0,0.0,4.999999999999996,0.0,0.0,0.0,0.0,0.0051262713968753815,-0.0768362763210515,0.0011033983015845093,0.06976795941591263,0.30091971158981323,35.714285714285715,23.0,-1.6581090676481836e-05,-0.00035223737359046936,11.904761904761903,0.05114061012864113,-0.1678941547870636,-0.0532800962992724,2.809178976476046,19.0,0.7936507936507936,110.78442070539835,0.2634806796554072,0.0,LAYING
0.49629539251327515,0.6008739912254417,-19.653151129892535,7.142857142857142,0.0,0.0,0.0,0.0,0.0,4.999999999999996,0.0,0.0,0.0,0.0,0.004374640993773937,-0.44266712513824835,0.00010630333292579228,0.06990703195333481,0.15693435072898865,39.682539682539684,25.0,4.394340794533491e-05,-5.687028169631958e-05,14.285714285714285,0.05533207952976227,-0.027136554941534996,-0.2381984022091782,3.093348523108101,20.0,1.5873015873015872,134.88706858888426,0.2473119755479044,0.0,LAYING
0.460860013961792,0.5748401486860558,-55.957149339611746,4.761904761904762,0.0,0.0,0.0,0.0,0.0,4.999999999999996,0.0,0.0,0.0,0.0,0.008191319182515144,-0.02720775144090437,-0.0022046126051654333,0.0763959065079689,0.2563762664794922,34.92063492063492,25.0,-9.40544850891456e-05,-0.0002696588635444641,7.142857142857142,0.03870071843266487,-0.3085588812828064,0.016004849199176885,4.62223310175691,17.0,0.7936507936507936,110.49452544221357,0.6392844583388955,0.0,LAYING
0.3700580894947052,0.5384256148501557,-57.04918359284813,5.555555555555555,0.0,0.0,0.0,0.0,0.0,4.999999999999996,0.0,0.0,0.0,0.0,0.008605988696217537,0.8423252694609467,-0.0027819880084026436,0.0763959065079689,0.20271052420139313,37.3015873015873,25.0,-0.0001494938478572294,-0.0001819804310798645,8.73015873015873,0.03870071843266487,1.0694794654846191,0.012245170811043407,4.102857824828548,17.0,0.7936507936507936,128.2392908536858,0.6302329675949705,0.0,LAYING
0.34435898065567017,0.629577526182566,-36.96093739691777,7.936507936507936,0.0,0.0,0.0,0.0,0.0,4.999999999999996,0.0,0.0,0.0,0.0,0.006603343412280083,0.6212180640086111,0.0013121138435117055,0.06660802662372589,0.21508578956127167,34.92063492063492,29.0,4.311627344577573e-05,0.00013088062405586243,11.11111111111111,0.039324820041656494,0.4409446120262146,-0.028746457244628997,2.7304692557620327,19.0,0.7936507936507936,111.61368590150651,0.4731922916182173,0.0,LAYING
0.34471404552459717,0.5707534252214285,-39.13033612691865,6.349206349206349,0.0,0.0,0.0,0.0,0.0,4.999999999999996,0.0,0.0,0.0,0.0,0.006055725738406181,0.5443907533169048,-0.001425768497270039,0.06660802662372589,0.13935399055480957,36.507936507936506,27.0,-3.080867827520706e-05,0.00014925003051757812,11.904761904761903,0.04001817852258682,0.508046567440033,-0.1107516902628952,3.16209269481523,19.0,0.7936507936507936,116.96512134635894,0.5365696313542346,0.0,LAYING
139.6439666748047,0.6240426629694538,-2118.027914054358,7.936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.12820512820512822,0.25641025641025644,1.730769230769231,2.8846153846153855,0.4242611676454544,-0.10102740226247997,0.0005875495977179221,1.7991149425506592,0.3188491463661194,36.507936507936506,18.0,-0.00458495831117034,0.01564204692840576,11.11111111111111,0.2850241959095001,0.561058759689331,0.11028562715637782,4.657101230108807,18.0,2.380952380952381,105.99987167534098,0.3302021463568132,0.0,WALKING
145.8959503173828,0.6012142902231319,-2146.56580930378,3.1746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.13698630136986303,0.20547945205479456,2.2602739726027403,2.397260273972603,0.490205779671669,-0.49787965081863694,0.01661428774728671,1.7991149425506592,0.3062654137611389,36.507936507936506,18.0,0.0031096136663109064,0.030071616172790527,10.317460317460316,0.2850241959095001,0.48635756969451904,0.1379712495255986,4.72927697660236,17.0,3.1746031746031744,103.37861103240748,0.35627143134308137,0.0,WALKING
149.97763061523438,0.5952189252475709,-2128.4838662813254,3.1746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2941176470588236,1.9117647058823533,2.794117647058824,0.4678754508495331,-0.6968424057337668,-0.0016605939023024104,1.787310004234314,0.30110248923301697,31.746031746031743,17.0,0.0016426495276391506,0.020722031593322754,8.73015873015873,0.46909719705581665,0.45096758008003235,0.12448859195950313,4.75309864061594,20.0,2.380952380952381,83.93323220894408,0.39237643693418955,0.0,WALKING
141.84097290039062,0.6122799094847732,-1835.365048688146,7.936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.563380281690141,1.5492957746478877,2.8873239436619724,0.4330281913280487,-0.5126510419612851,-0.007695844539896101,1.7630720138549805,0.31490185856819153,40.476190476190474,17.0,-0.006921390537172556,0.011587858200073242,11.11111111111111,0.46909719705581665,0.45732423663139343,0.05819037596175729,4.088018041446542,19.0,3.1746031746031744,131.86506040995036,0.4473198520820628,0.0,WALKING
142.456298828125,0.6041581068244494,-1968.6772939666812,7.936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.06756756756756759,0.5405405405405407,1.5540540540540544,2.8378378378378386,0.4235838055610657,-0.2087643945140929,0.0018044501413091382,1.7742940187454224,0.3420668840408325,35.714285714285715,18.0,0.003724152222275734,0.027067601680755615,11.11111111111111,0.35876959562301636,0.578984260559082,0.015765926168571646,5.038240512209424,23.0,2.380952380952381,101.95302387265038,0.5687497948252667,0.0,WALKING
150.26107788085938,0.5875317521497521,-2276.9435537515196,9.523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.14084507042253525,0.3521126760563381,1.6197183098591554,2.8873239436619724,0.4263019561767578,-0.2417636236202232,-0.0005811824614919308,1.8748730421066284,0.32475194334983826,30.95238095238095,19.0,0.00029726806678809226,0.017744004726409912,9.523809523809524,0.29990270733833313,0.4939694404602051,0.04229579383528054,5.206915975648707,21.0,2.380952380952381,82.90490916210922,0.4504858902173128,0.0,WALKING
147.899169921875,0.5987695573849425,-2219.7136241798617,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714288,0.21428571428571433,1.928571428571429,2.714285714285715,0.4514480233192444,-0.08353753871852598,-0.003724321532388101,1.9135169982910156,0.2511810064315796,38.888888888888886,20.0,-0.006700972560793161,0.00292205810546875,11.11111111111111,0.29990270733833313,0.544215977191925,0.05056798221631802,4.727134276747047,22.0,3.1746031746031744,117.12032798431378,0.43497914701436025,0.0,WALKING
140.22763061523438,0.6060309544162674,-2226.724484161905,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.06578947368421054,0.19736842105263164,2.0394736842105265,2.6973684210526323,0.4373306930065155,0.10079246818987286,-0.006590264639275885,1.9135169982910156,0.25395137071609497,29.365079365079364,18.0,-0.0027268959674984217,0.025004684925079346,10.317460317460316,0.36125248670578003,0.7155115008354187,0.09742613484556877,5.589717796782494,16.0,2.380952380952381,70.99168500991857,0.313804658502436,0.0,WALKING
143.97650146484375,0.5890981205953172,-1796.3271531378066,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000004,1.8000000000000005,3.000000000000001,0.4200926125049591,-0.04186669140698962,0.009166778180055,1.778154969215393,0.23054292798042297,42.857142857142854,16.0,0.008551327511668205,0.025004684925079346,11.11111111111111,0.42554810643196106,0.7247686386108398,0.1387062650222783,3.5614916427612413,19.0,3.1746031746031744,148.5072824122677,0.2586691903543653,0.0,WALKING
149.1024169921875,0.58864706869984,-2293.443686469686,7.936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857144,0.21428571428571433,2.0000000000000004,2.714285714285715,0.44950956106185913,-0.03557485549462758,-0.004295578655288764,1.8998609781265259,0.23249199986457825,32.53968253968254,18.0,0.0009124724892899394,0.03154480457305908,10.317460317460316,0.3736037015914917,0.5585318207740784,0.11671000817536366,5.540589392605382,17.0,2.380952380952381,81.54097703690448,0.2640527354610137,0.0,WALKING
143.47201538085938,0.6124501282978199,-2002.2940787173202,3.1746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.06410256410256411,0.25641025641025644,2.0512820512820515,2.628205128205129,0.4558649957180023,0.054812503398729895,-0.0013606742934086599,1.8998609781265259,0.23749232292175293,41.269841269841265,20.0,-0.008889599703252316,0.024172604084014893,11.904761904761903,0.3736037015914917,0.7292289137840271,0.058981736358449936,3.5004172554259303,20.0,3.1746031746031744,142.44093896642988,0.45365515624324215,0.0,WALKING
140.3275146484375,0.610748087100081,-2042.7369277852558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18292682926829273,1.5243902439024393,3.292682926829269,0.3753640800714493,0.07611708300201947,0.002194191038954879,1.8978279829025269,0.27068135142326355,36.507936507936506,22.0,-0.002262153895571828,0.007191777229309082,10.317460317460316,0.499556303024292,0.8769854307174683,0.03994904778839791,4.0801853360885305,19.0,2.380952380952381,110.37232598374167,0.49994457674121684,0.0,WALKING
147.32803344726562,0.5991945914538807,-2086.6676947132883,7.936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714288,0.14285714285714288,1.785714285714286,2.9285714285714293,0.42198583483695984,0.4019055079027516,-0.0006981342229560474,1.9446829557418823,0.26634374260902405,37.3015873015873,18.0,-0.005931692197918892,0.00984114408493042,11.11111111111111,0.2677186131477356,0.5894696116447449,0.047693880624688545,4.3981284560026745,21.0,2.380952380952381,118.47032651732997,0.49986026151233576,0.0,WALKING
140.29898071289062,0.6067875159610218,-2262.4567217108934,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.06849315068493152,0.3424657534246576,1.986301369863014,2.6027397260273974,0.42200033366680145,0.24618640040210993,-0.009934413950717105,1.9446829557418823,0.2951207756996155,29.365079365079364,15.0,-0.0007846960797905922,0.016279101371765137,7.936507936507936,0.3237169086933136,0.6729817390441895,0.11228938735513348,4.9787789690437645,17.0,2.380952380952381,73.66044240046143,0.34279043425732003,0.0,WALKING
146.3089599609375,0.587714742731283,-2030.9227693083008,4.761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3472222222222223,2.0138888888888893,2.6388888888888893,0.47618068754673004,-0.9257886743532433,0.021559553770998136,1.6844229698181152,0.2964281439781189,37.3015873015873,18.0,0.007453294470906258,0.02267158031463623,9.523809523809524,0.4947029948234558,0.419575572013855,0.1539943478241498,4.247154894023496,22.0,3.1746031746031744,121.08892870326723,0.3147200224882277,0.0,WALKING
148.6658935546875,0.60434608184551,-2211.3167664777884,3.968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.0735294117647059,2.205882352941177,2.5735294117647065,0.49110956490039825,-0.7597241940583661,-0.006132594576149036,1.6995229721069336,0.2337173968553543,33.33333333333333,21.0,-0.0011539796832948923,0.020746707916259766,10.317460317460316,0.3342098891735077,0.2712220251560211,0.09975636862816432,4.299593330205885,18.0,2.380952380952381,88.92343666779591,0.32091112041407566,0.0,WALKING
